id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
6163,Pltano,18/04/2011 15:31,Medio (4 - 8 mts),38,Mediano,-68.8406931671,-32.8850499371,1,Parque Central,1655357.93265,0
6167,Pltano,26/04/2011 16:24,Alto (> 8 mts),138,Grande,-68.8400902956,-32.8837766149,1,Parque Central,1655357.93265,0
6173,Fresno europeo,26/04/2011 17:08,Alto (> 8 mts),38,Mediano,-68.8392967253,-32.8847287379,3,Parque O'Higgins,1531146.02653,0
6177,Pltano,26/04/2011 16:46,Alto (> 8 mts),112,Grande,-68.8403090261,-32.8841647807,1,Parque Central,1655357.93265,0
6199,Pltano,31/03/2011 15:59,Bajo (2 - 4 mts),98,Grande,-68.840959372,-32.8880457138,3,Parque O'Higgins,1531146.02653,0
6201,Pltano,31/03/2011 16:02,Alto (> 8 mts),142,Grande,-68.8411955286,-32.888001629,3,Parque O'Higgins,1531146.02653,0
6218,Pltano,04/04/2011 15:41,Alto (> 8 mts),210,Grande,-68.8391288653,-32.8883717335,3,Parque O'Higgins,1531146.02653,0
6219,Pltano,04/04/2011 15:38,Alto (> 8 mts),186,Grande,-68.8393197893,-32.8883360979,3,Parque O'Higgins,1531146.02653,0
6224,Pltano,11/04/2011 15:32,Medio (4 - 8 mts),24,Mediano,-68.839172090899993,-32.8862529035,3,Parque O'Higgins,1531146.02653,0
6231,Fresno europeo,11/04/2011 15:04,Muy bajo (1 - 2 mts),6,Chico,-68.8389161484,-32.8873003761,3,Parque O'Higgins,1531146.02653,0
6239,Fresno europeo,05/04/2011 09:22,Muy bajo (1 - 2 mts),6,Chico,-68.8395526466,-32.8863319368,3,Parque O'Higgins,1531146.02653,0
6244,Fresno americano,13/07/2011 11:35,Muy bajo (1 - 2 mts),2,Chico,-68.8532857671,-32.8857060092,5,Residencial Sur,2423808.92355,0
6255,Morera,14/07/2011 09:23,Muy bajo (1 - 2 mts),10,Chico,-68.8544589543,-32.8852209098,5,Residencial Sur,2423808.92355,0
6256,Prunas,14/07/2011 09:21,Medio (4 - 8 mts),75,Grande,-68.854516732,-32.8852215225,5,Residencial Sur,2423808.92355,0
6262,Fresno europeo,14/07/2011 10:33,Medio (4 - 8 mts),38,Mediano,-68.8504426979,-32.8839937182,1,Parque Central,1655357.93265,0
6279,Fresno europeo,13/07/2011 12:11,Alto (> 8 mts),155,Grande,-68.849589361,-32.8843472566,1,Parque Central,1655357.93265,1
6288,Morera,30/06/2011 09:57,Medio (4 - 8 mts),73,Grande,-68.8617364366,-32.8896772406,5,Residencial Sur,2423808.92355,0
6289,Morera,30/06/2011 09:53,Alto (> 8 mts),67,Grande,-68.8616937434,-32.8894342217,5,Residencial Sur,2423808.92355,0
6299,Acer,27/06/2011 11:47,Medio (4 - 8 mts),140,Grande,-68.858595266,-32.8904027984,5,Residencial Sur,2423808.92355,0
6310,Acacia SP,24/06/2011 10:55,Alto (> 8 mts),125,Grande,-68.8576216249,-32.8898430849,5,Residencial Sur,2423808.92355,0
6317,Pltano,24/06/2011 10:05,Alto (> 8 mts),230,Grande,-68.8574954766,-32.8906095694,5,Residencial Sur,2423808.92355,0
6323,Morera,30/06/2011 11:19,Alto (> 8 mts),75,Grande,-68.8561204425,-32.890165616,5,Residencial Sur,2423808.92355,0
6332,Caducifolio,29/06/2011 11:26,Bajo (2 - 4 mts),88,Grande,-68.854847894,-32.8911070444,5,Residencial Sur,2423808.92355,0
6343,Pltano,30/06/2011 14:32,Alto (> 8 mts),115,Grande,-68.8544061494,-32.8902042901,5,Residencial Sur,2423808.92355,0
6346,Fresno europeo,27/06/2011 11:36,Alto (> 8 mts),125,Grande,-68.8542836787,-32.8904644731,5,Residencial Sur,2423808.92355,0
6350,Pltano,27/06/2011 11:22,Medio (4 - 8 mts),62,Grande,-68.8541560895,-32.8902736039,5,Residencial Sur,2423808.92355,0
6362,Morera,29/06/2011 09:27,Alto (> 8 mts),120,Grande,-68.8526798728,-32.8914282443,5,Residencial Sur,2423808.92355,0
6367,Acacia visco,24/06/2011 12:23,Alto (> 8 mts),128,Grande,-68.851485082,-32.8909000648,5,Residencial Sur,2423808.92355,0
6369,Morera,03/06/2011 10:43,Alto (> 8 mts),145,Grande,-68.8575900818,-32.8873883035,5,Residencial Sur,2423808.92355,0
6380,Fresno americano,03/06/2011 12:29,Alto (> 8 mts),134,Grande,-68.8589342387,-32.8877061378,5,Residencial Sur,2423808.92355,0
6390,Fresno europeo,19/05/2011 10:48,Medio (4 - 8 mts),60,Mediano,-68.8511213341,-32.8874647601,5,Residencial Sur,2423808.92355,0
6398,Fresno europeo,17/05/2011 12:07,Medio (4 - 8 mts),45,Mediano,-68.8535850337,-32.8874186004,5,Residencial Sur,2423808.92355,0
6421,Morera,11/05/2011 09:53,Medio (4 - 8 mts),76,Grande,-68.8573458225,-32.8872182085,5,Residencial Sur,2423808.92355,0
6424,Morera,10/05/2011 13:29,Muy bajo (1 - 2 mts),3,Chico,-68.8587782239,-32.8859627976,5,Residencial Sur,2423808.92355,0
6425,Conifera,11/05/2011 13:38,Medio (4 - 8 mts),33,Mediano,-68.8588681521,-32.8860275838,5,Residencial Sur,2423808.92355,0
6442,Caducifolio,23/05/2011 13:51,Muy bajo (1 - 2 mts),10,Chico,-68.8505761099,-32.8890859614,5,Residencial Sur,2423808.92355,0
6454,Paraiso,26/05/2011 10:04,Alto (> 8 mts),96,Grande,-68.852538326,-32.8884365314,5,Residencial Sur,2423808.92355,0
6461,Morera,26/05/2011 14:12,Medio (4 - 8 mts),60,Mediano,-68.8515747115,-32.8894901058,5,Residencial Sur,2423808.92355,0
6470,Morera,27/05/2011 10:55,Alto (> 8 mts),75,Grande,-68.8530043677,-32.8892269387,5,Residencial Sur,2423808.92355,0
6472,Paraiso,27/05/2011 12:56,Alto (> 8 mts),50,Mediano,-68.8527070385,-32.888520758,5,Residencial Sur,2423808.92355,0
6481,Morera,31/05/2011 13:07,Medio (4 - 8 mts),26,Mediano,-68.8557104606,-32.888576378,5,Residencial Sur,2423808.92355,0
6489,Morera,02/06/2011 13:43,Medio (4 - 8 mts),60,Mediano,-68.8572554173,-32.8883846469,5,Residencial Sur,2423808.92355,0
6507,Pltano,06/05/2011 09:24,Medio (4 - 8 mts),32,Mediano,-68.8527555821,-32.8916935615,5,Residencial Sur,2423808.92355,0
6514,Acacia SP,06/05/2011 12:23,Alto (> 8 mts),160,Grande,-68.8512358636,-32.8928007756,5,Residencial Sur,2423808.92355,1
6516,Morera,06/05/2011 12:20,Alto (> 8 mts),122,Grande,-68.8512658803,-32.8926514444,5,Residencial Sur,2423808.92355,0
6517,Paraiso,06/05/2011 12:16,Alto (> 8 mts),100,Grande,-68.8512870127,-32.892469868,5,Residencial Sur,2423808.92355,0
6525,Paraiso,09/06/2011 09:07,Alto (> 8 mts),114,Grande,-68.8529335038,-32.8918859268,5,Residencial Sur,2423808.92355,0
6526,Pltano,08/06/2011 12:12,Alto (> 8 mts),210,Grande,-68.8545434918,-32.8922986393,5,Residencial Sur,2423808.92355,0
6531,Fresno europeo,08/06/2011 11:47,Alto (> 8 mts),110,Grande,-68.8545160571,-32.8917093404,5,Residencial Sur,2423808.92355,1
6537,Fresno europeo,09/05/2011 12:20,Medio (4 - 8 mts),50,Mediano,-68.8546562646,-32.8917352124,5,Residencial Sur,2423808.92355,0
6542,Morera,19/05/2011 09:35,Alto (> 8 mts),140,Grande,-68.8580542554,-32.8915439516,5,Residencial Sur,2423808.92355,0
6544,Pltano,23/05/2011 10:45,Alto (> 8 mts),170,Grande,-68.856618803,-32.8915578349,5,Residencial Sur,2423808.92355,0
6547,Morera,23/05/2011 10:30,Medio (4 - 8 mts),34,Mediano,-68.8566304134,-32.891167945,5,Residencial Sur,2423808.92355,0
6548,Morera,23/05/2011 10:26,Alto (> 8 mts),89,Grande,-68.8567877076,-32.8911912951,5,Residencial Sur,2423808.92355,1
6549,Morera,23/05/2011 10:24,Alto (> 8 mts),104,Grande,-68.8568509429,-32.8912006243,5,Residencial Sur,2423808.92355,1
6584,Fresno americano,06/05/2011 10:31,Alto (> 8 mts),115,Grande,-68.8523956862,-32.8933673589,5,Residencial Sur,2423808.92355,0
6585,Morera,06/05/2011 10:27,Medio (4 - 8 mts),97,Grande,-68.8522845911,-32.8933652837,5,Residencial Sur,2423808.92355,0
6596,Morera,10/05/2011 09:50,Alto (> 8 mts),52,Mediano,-68.8548596899,-32.8930476865,5,Residencial Sur,2423808.92355,0
6605,Fresno europeo,10/05/2011 10:52,Alto (> 8 mts),120,Grande,-68.85680476,-32.8930524536,5,Residencial Sur,2423808.92355,0
6610,Fresno europeo,10/05/2011 10:16,Alto (> 8 mts),120,Grande,-68.8555011866,-32.8933029272,5,Residencial Sur,2423808.92355,0
6614,Fresno americano,11/05/2011 10:02,Bajo (2 - 4 mts),46,Mediano,-68.8549200061,-32.8927445122,5,Residencial Sur,2423808.92355,0
6619,Fresno europeo,11/05/2011 12:21,Alto (> 8 mts),148,Grande,-68.8588868847,-32.8922015896,5,Residencial Sur,2423808.92355,0
6626,Morera,11/05/2011 11:30,Alto (> 8 mts),133,Grande,-68.8584695641,-32.8927431265,5,Residencial Sur,2423808.92355,1
6631,Jacarand,11/05/2011 11:09,Muy bajo (1 - 2 mts),16,Chico,-68.8577541217,-32.892875252,5,Residencial Sur,2423808.92355,0
6635,Fresno europeo,11/05/2011 10:42,Alto (> 8 mts),90,Grande,-68.8574127431,-32.8929497406,5,Residencial Sur,2423808.92355,0
6636,Morera,11/05/2011 10:38,Alto (> 8 mts),110,Grande,-68.8573197007,-32.892968469,5,Residencial Sur,2423808.92355,0
6642,Morera,12/05/2011 09:59,Alto (> 8 mts),115,Grande,-68.8567995346,-32.8922540711,5,Residencial Sur,2423808.92355,1
6647,Acacia SP,13/05/2011 09:38,Alto (> 8 mts),136,Grande,-68.8597983696,-32.8925087382,5,Residencial Sur,2423808.92355,0
6650,Pltano,12/05/2011 11:38,Alto (> 8 mts),113,Grande,-68.8603353964,-32.8923322712,5,Residencial Sur,2423808.92355,0
6670,Fresno europeo,10/05/2011 12:39,Alto (> 8 mts),93,Grande,-68.8532277087,-32.8940784895,5,Residencial Sur,2423808.92355,0
6673,Fresno europeo,10/05/2011 12:22,Muy bajo (1 - 2 mts),2,Chico,-68.8533099602,-32.8946326544,5,Residencial Sur,2423808.92355,0
6678,Morera,10/05/2011 11:10,Alto (> 8 mts),112,Grande,-68.8521982749,-32.8959431551,5,Residencial Sur,2423808.92355,0
6680,Ailanthus,10/05/2011 10:42,Alto (> 8 mts),175,Grande,-68.8515092432,-32.8946272857,5,Residencial Sur,2423808.92355,0
6694,Ligustro,12/05/2011 09:24,Medio (4 - 8 mts),39,Mediano,-68.8552357513,-32.8945444536,5,Residencial Sur,2423808.92355,0
6711,Olmo comun,12/05/2011 10:15,Medio (4 - 8 mts),60,Mediano,-68.8547042338,-32.893568862,5,Residencial Sur,2423808.92355,0
6718,Fresno europeo,13/05/2011 09:58,Bajo (2 - 4 mts),21,Mediano,-68.8562348189,-32.8942346562,5,Residencial Sur,2423808.92355,0
6721,Fresno americano,13/05/2011 14:33,Bajo (2 - 4 mts),29,Mediano,-68.8551846627,-32.893481425,5,Residencial Sur,2423808.92355,0
6725,Fresno americano,13/05/2011 11:19,Bajo (2 - 4 mts),30,Mediano,-68.8559938211,-32.8933262416,5,Residencial Sur,2423808.92355,1
6736,Fresno americano,16/05/2011 10:26,Alto (> 8 mts),75,Grande,-68.8579095801,-32.8929613365,5,Residencial Sur,2423808.92355,0
6754,Acer,17/05/2011 09:20,Alto (> 8 mts),120,Grande,-68.8604019736,-32.8929844037,5,Residencial Sur,2423808.92355,0
6759,Fresno europeo,17/05/2011 09:13,Alto (> 8 mts),48,Mediano,-68.860435068,-32.8933374177,5,Residencial Sur,2423808.92355,0
6765,Fresno europeo,23/05/2011 11:15,Muy bajo (1 - 2 mts),10,Chico,-68.8572215777,-32.894496701,5,Residencial Sur,2423808.92355,0
6771,Morera,23/05/2011 10:14,Medio (4 - 8 mts),58,Mediano,-68.8573319161,-32.8950211369,5,Residencial Sur,2423808.92355,1
6781,Perenne,24/05/2011 09:23,Medio (4 - 8 mts),310,Grande,-68.8565161375,-32.8943163155,5,Residencial Sur,2423808.92355,0
6787,Morera,27/05/2011 10:44,Alto (> 8 mts),113,Grande,-68.8589058411,-32.8942816695,5,Residencial Sur,2423808.92355,1
6790,Fresno europeo,27/05/2011 10:21,Medio (4 - 8 mts),33,Mediano,-68.85873273,-32.8948808651,5,Residencial Sur,2423808.92355,0
6794,Morera,02/06/2011 13:38,Alto (> 8 mts),140,Grande,-68.858210456,-32.8945691707,5,Residencial Sur,2423808.92355,0
6810,Morera,23/05/2011 13:44,Medio (4 - 8 mts),135,Grande,-68.8611853867,-32.8934735886,5,Residencial Sur,2423808.92355,1
6811,Pltano,23/05/2011 13:43,Alto (> 8 mts),160,Grande,-68.8611272034,-32.893484842,5,Residencial Sur,2423808.92355,0
6813,Morera,26/05/2011 09:40,Medio (4 - 8 mts),45,Mediano,-68.8606246213,-32.893987377,5,Residencial Sur,2423808.92355,0
6821,Prunas,24/05/2011 10:22,Bajo (2 - 4 mts),40,Mediano,-68.8615928972,-32.8939862379,5,Residencial Sur,2423808.92355,0
6822,Prunas,24/05/2011 10:20,Medio (4 - 8 mts),44,Mediano,-68.8615977604,-32.8940156249,5,Residencial Sur,2423808.92355,0
6825,Caducifolio,24/05/2011 10:12,Bajo (2 - 4 mts),14,Chico,-68.8616308794,-32.894149835,5,Residencial Sur,2423808.92355,0
6837,Morera,08/06/2011 09:20,Medio (4 - 8 mts),80,Grande,-68.8552854544,-32.8952606504,5,Residencial Sur,2423808.92355,0
6847,Fresno europeo,09/06/2011 13:58,Muy bajo (1 - 2 mts),2,Chico,-68.8573912204,-32.8955632209,5,Residencial Sur,2423808.92355,0
6856,Fresno europeo,07/06/2011 09:15,Medio (4 - 8 mts),45,Mediano,-68.8589635053,-32.8957235106,5,Residencial Sur,2423808.92355,0
6859,Fresno europeo,06/06/2011 10:13,Alto (> 8 mts),100,Grande,-68.85751428,-32.895506735,5,Residencial Sur,2423808.92355,0
6861,Morera,07/06/2011 10:48,Medio (4 - 8 mts),90,Grande,-68.8576092778,-32.8951773311,5,Residencial Sur,2423808.92355,0
6863,Morera,07/06/2011 10:46,Alto (> 8 mts),150,Grande,-68.8577267131,-32.8951607456,5,Residencial Sur,2423808.92355,0
6864,Morera,07/06/2011 10:42,Alto (> 8 mts),138,Grande,-68.8578164027,-32.895148098600004,5,Residencial Sur,2423808.92355,0
6866,Morera,07/06/2011 10:39,Alto (> 8 mts),105,Grande,-68.8579467808,-32.8951269064,5,Residencial Sur,2423808.92355,0
6886,Acacia SP,26/05/2011 11:10,Medio (4 - 8 mts),38,Mediano,-68.8599020897,-32.8956775668,5,Residencial Sur,2423808.92355,0
6894,Morera,24/05/2011 13:09,Medio (4 - 8 mts),100,Grande,-68.8611442943,-32.8945768037,5,Residencial Sur,2423808.92355,0
6898,Fresno europeo,24/05/2011 12:43,Bajo (2 - 4 mts),30,Mediano,-68.8607353507,-32.8948590705,5,Residencial Sur,2423808.92355,0
6914,Fresno americano,27/05/2011 12:34,Muy bajo (1 - 2 mts),10,Chico,-68.8627130433,-32.8945066602,5,Residencial Sur,2423808.92355,0
6924,Acer,08/06/2011 09:15,Alto (> 8 mts),72,Grande,-68.8553416114,-32.8960961527,5,Residencial Sur,2423808.92355,0
6939,Morera,08/06/2011 09:33,Alto (> 8 mts),86,Grande,-68.8546436076,-32.896140234,5,Residencial Sur,2423808.92355,0
6945,Fresno europeo,03/06/2011 09:27,Alto (> 8 mts),114,Grande,-68.8570665841,-32.8968864477,5,Residencial Sur,2423808.92355,0
6972,Pltano,01/06/2011 11:40,Alto (> 8 mts),160,Grande,-68.8611019639,-32.896833434,5,Residencial Sur,2423808.92355,0
6975,Jacarand,01/06/2011 11:19,Medio (4 - 8 mts),25,Mediano,-68.8619246877,-32.8966678687,5,Residencial Sur,2423808.92355,0
6986,Ailanthus,31/05/2011 10:28,Alto (> 8 mts),40,Mediano,-68.8621453429,-32.8968089166,5,Residencial Sur,2423808.92355,0
6993,Morera,01/06/2011 12:40,Medio (4 - 8 mts),39,Mediano,-68.8630859031,-32.8963986103,5,Residencial Sur,2423808.92355,0
6998,Morera,01/06/2011 12:13,Muy bajo (1 - 2 mts),5,Chico,-68.8629975327,-32.8959454986,5,Residencial Sur,2423808.92355,0
7004,Morera,30/05/2011 11:16,Alto (> 8 mts),115,Grande,-68.8624092845,-32.8956571763,5,Residencial Sur,2423808.92355,0
7005,Jacarand,10/06/2011 11:26,Alto (> 8 mts),115,Grande,-68.8545590039,-32.8969155509,5,Residencial Sur,2423808.92355,0
7020,Fresno americano,10/06/2011 12:11,Medio (4 - 8 mts),105,Grande,-68.853825065,-32.8973540547,5,Residencial Sur,2423808.92355,0
7028,Fresno europeo,13/06/2011 11:07,Bajo (2 - 4 mts),18,Chico,-68.8546640277,-32.8972884292,5,Residencial Sur,2423808.92355,0
7032,Fresno europeo,13/06/2011 10:29,Medio (4 - 8 mts),55,Mediano,-68.8554973508,-32.8980011337,5,Residencial Sur,2423808.92355,0
7048,Fresno europeo,14/06/2011 11:06,Bajo (2 - 4 mts),30,Mediano,-68.8555826882,-32.8974048532,5,Residencial Sur,2423808.92355,0
7056,Pltano,09/06/2011 11:05,Medio (4 - 8 mts),26,Mediano,-68.8580674095,-32.897306579,5,Residencial Sur,2423808.92355,0
7067,Acacia SP,09/06/2011 11:22,Alto (> 8 mts),42,Mediano,-68.8578983344,-32.8969980493,5,Residencial Sur,2423808.92355,0
7068,Fresno europeo,03/06/2011 08:58,Medio (4 - 8 mts),92,Grande,-68.8591796604,-32.8969701957,5,Residencial Sur,2423808.92355,0
7069,Perenne,03/06/2011 08:52,Bajo (2 - 4 mts),16,Chico,-68.8590775202,-32.8969703151,5,Residencial Sur,2423808.92355,0
7081,Morera,03/06/2011 09:10,Alto (> 8 mts),120,Grande,-68.8593567066,-32.8972403252,5,Residencial Sur,2423808.92355,0
7085,Perenne,02/06/2011 13:23,Medio (4 - 8 mts),320,Grande,-68.8601223717,-32.8969608943,5,Residencial Sur,2423808.92355,0
7096,Morera,01/06/2011 12:17,Bajo (2 - 4 mts),38,Mediano,-68.8608984105,-32.8978889172,5,Residencial Sur,2423808.92355,0
7106,Fresno europeo,01/06/2011 11:12,Bajo (2 - 4 mts),35,Mediano,-68.8610366741,-32.8969501115,5,Residencial Sur,2423808.92355,0
7107,Morera,01/06/2011 10:23,Medio (4 - 8 mts),100,Grande,-68.8610494721,-32.8979372102,5,Residencial Sur,2423808.92355,0
7139,Paraiso,15/06/2011 09:31,Alto (> 8 mts),120,Grande,-68.8528996043,-32.8982793834,5,Residencial Sur,2423808.92355,0
7148,Fresno americano,15/06/2011 11:41,Bajo (2 - 4 mts),25,Mediano,-68.8532900515,-32.8993821605,5,Residencial Sur,2423808.92355,0
7150,Fresno europeo,15/06/2011 11:48,Medio (4 - 8 mts),65,Grande,-68.8536547477,-32.8993781984,5,Residencial Sur,2423808.92355,0
7159,Morera,18/05/2011 11:08,Alto (> 8 mts),48,Mediano,-68.8539908791,-32.8985025739,5,Residencial Sur,2423808.92355,1
7168,Morera,13/05/2011 13:52,Medio (4 - 8 mts),32,Mediano,-68.8555453985,-32.8985550553,5,Residencial Sur,2423808.92355,0
7170,Caducifolio,18/05/2011 09:53,Muy bajo (1 - 2 mts),6,Chico,-68.8568529498,-32.8985193192,5,Residencial Sur,2423808.92355,0
7171,Paraiso,18/05/2011 10:07,Bajo (2 - 4 mts),32,Mediano,-68.8568968934,-32.8991256743,5,Residencial Sur,2423808.92355,0
7172,Caducifolio,18/05/2011 10:14,Muy bajo (1 - 2 mts),10,Chico,-68.8567852289,-32.8993400595,5,Residencial Sur,2423808.92355,0
7173,Prunas,18/05/2011 10:22,Bajo (2 - 4 mts),28,Mediano,-68.8561654783,-32.8993489268,5,Residencial Sur,2423808.92355,0
7180,Fresno europeo,18/05/2011 09:09,Medio (4 - 8 mts),22,Mediano,-68.8556720732,-32.8983691549,5,Residencial Sur,2423808.92355,0
7192,Pltano,17/06/2011 10:42,Alto (> 8 mts),100,Grande,-68.8583157972,-32.8987532401,5,Residencial Sur,2423808.92355,0
7210,Tilo,16/06/2011 09:16,Medio (4 - 8 mts),31,Mediano,-68.8604751324,-32.8981660753,5,Residencial Sur,2423808.92355,0
7217,Fresno europeo,24/06/2011 10:45,Medio (4 - 8 mts),90,Grande,-68.8610916666,-32.8983449547,5,Residencial Sur,2423808.92355,0
7219,Fresno americano,24/06/2011 10:13,Bajo (2 - 4 mts),25,Mediano,-68.8612597867,-32.8992850609,5,Residencial Sur,2423808.92355,0
7222,Fresno europeo,23/06/2011 12:45,Muy bajo (1 - 2 mts),12,Chico,-68.8616252443,-32.8992817833,5,Residencial Sur,2423808.92355,0
7226,Olmo bola,23/06/2011 12:01,Alto (> 8 mts),77,Grande,-68.8622071804,-32.8986517439,5,Residencial Sur,2423808.92355,0
7233,Pltano,21/06/2011 10:22,Medio (4 - 8 mts),20,Chico,-68.863559783,-32.8988550526,5,Residencial Sur,2423808.92355,0
7241,Paraiso,17/06/2011 11:09,Medio (4 - 8 mts),80,Grande,-68.8629004033,-32.8981220495,5,Residencial Sur,2423808.92355,0
7256,Pltano,11/05/2011 09:55,Alto (> 8 mts),170,Grande,-68.8535816939,-32.9020022494,2,Barrio Civico,2366816.36021,0
7260,Caducifolio,29/06/2011 16:16,Alto (> 8 mts),32,Mediano,-68.8549862108,-32.9023143886,5,Residencial Sur,2423808.92355,0
7261,Fresno europeo,29/06/2011 16:20,Medio (4 - 8 mts),32,Mediano,-68.8546563923,-32.9023134899,5,Residencial Sur,2423808.92355,0
7272,Jacarand,17/06/2011 16:52,Alto (> 8 mts),56,Mediano,-68.8596420114,-32.9016806415,5,Residencial Sur,2423808.92355,0
7291,Morera,10/05/2011 13:26,Alto (> 8 mts),102,Grande,-68.8532569654,-32.9011607993,2,Barrio Civico,2366816.36021,0
7305,Jacarand,10/05/2011 10:17,Bajo (2 - 4 mts),22,Mediano,-68.856382624,-32.9016039087,5,Residencial Sur,2423808.92355,0
7318,Fresno americano,22/06/2011 10:03,Medio (4 - 8 mts),45,Mediano,-68.8612301842,-32.9011149942,5,Residencial Sur,2423808.92355,0
7327,Morera,22/06/2011 09:13,Alto (> 8 mts),140,Grande,-68.8607613021,-32.9015467675,5,Residencial Sur,2423808.92355,0
7344,Morera,23/06/2011 10:34,Medio (4 - 8 mts),55,Mediano,-68.8624457749,-32.9006776587,5,Residencial Sur,2423808.92355,0
7349,Fresno europeo,23/06/2011 10:17,Medio (4 - 8 mts),124,Grande,-68.8624902299,-32.90110984,5,Residencial Sur,2423808.92355,0
7360,Paraiso,24/06/2011 09:29,Medio (4 - 8 mts),41,Mediano,-68.8613756676,-32.901209329,5,Residencial Sur,2423808.92355,0
7364,Olmo bola,23/06/2011 12:22,Medio (4 - 8 mts),102,Grande,-68.8613398068,-32.9007829565,5,Residencial Sur,2423808.92355,0
7372,Paraiso,23/06/2011 11:59,Medio (4 - 8 mts),65,Grande,-68.861318353,-32.9005502245,5,Residencial Sur,2423808.92355,0
7375,Fresno americano,23/06/2011 11:30,Bajo (2 - 4 mts),16,Chico,-68.8618769505,-32.9004766923,5,Residencial Sur,2423808.92355,0
7398,Morera,19/05/2011 15:54,Alto (> 8 mts),170,Grande,-68.8542279542,-32.9003544292,5,Residencial Sur,2423808.92355,1
7415,Paraiso,17/06/2011 18:02,Alto (> 8 mts),92,Grande,-68.8582849834,-32.9001884393,5,Residencial Sur,2423808.92355,0
7432,Fresno europeo,27/06/2011 14:46,Bajo (2 - 4 mts),24,Mediano,-68.8596526835,-32.9001216771,5,Residencial Sur,2423808.92355,0
7442,Morera,17/06/2011 09:43,Alto (> 8 mts),120,Grande,-68.8610801127,-32.8996005622,5,Residencial Sur,2423808.92355,0
7450,Morera,16/06/2011 12:06,Alto (> 8 mts),180,Grande,-68.8607348035,-32.9003722657,5,Residencial Sur,2423808.92355,0
7451,Morera,16/06/2011 12:03,Alto (> 8 mts),148,Grande,-68.8605593517,-32.9003754263,5,Residencial Sur,2423808.92355,1
7464,Fresno europeo,17/06/2011 08:05,Medio (4 - 8 mts),47,Mediano,-68.8623429029,-32.8997759048,5,Residencial Sur,2423808.92355,1
7468,Paraiso,17/06/2011 07:48,Alto (> 8 mts),98,Grande,-68.8623896115,-32.9001898862,5,Residencial Sur,2423808.92355,0
7472,Morera,16/06/2011 10:46,Alto (> 8 mts),180,Grande,-68.8615942505,-32.9003610616,5,Residencial Sur,2423808.92355,1
7477,Morera,16/06/2011 10:04,Alto (> 8 mts),130,Grande,-68.861262938,-32.9000074383,5,Residencial Sur,2423808.92355,0
7490,Morera,23/06/2011 10:43,Medio (4 - 8 mts),90,Grande,-68.863012729,-32.8999074946,5,Residencial Sur,2423808.92355,0
7492,Fresno europeo,23/06/2011 10:06,Medio (4 - 8 mts),50,Mediano,-68.8627750453,-32.9003550702,5,Residencial Sur,2423808.92355,0
7514,Fresno europeo,15/06/2011 09:55,Muy bajo (1 - 2 mts),3,Chico,-68.8580730942,-32.882866432,7,Residencial Parque,1786336.08966,0
7534,Fresno europeo,14/06/2011 18:26,Muy bajo (1 - 2 mts),3,Chico,-68.8587792679,-32.8824247229,7,Residencial Parque,1786336.08966,0
7535,Fresno europeo,14/06/2011 18:04,Bajo (2 - 4 mts),50,Mediano,-68.8595031547,-32.8822932147,7,Residencial Parque,1786336.08966,0
7536,Paraiso,14/06/2011 15:02,Bajo (2 - 4 mts),120,Grande,-68.8598529007,-32.8822262759,7,Residencial Parque,1786336.08966,0
7555,Fresno europeo,17/06/2011 09:27,Medio (4 - 8 mts),60,Mediano,-68.8558371657,-32.882395403,5,Residencial Sur,2423808.92355,1
7565,Fresno europeo,16/06/2011 12:55,Bajo (2 - 4 mts),30,Mediano,-68.8570840987,-32.8831517835,5,Residencial Sur,2423808.92355,0
7569,Morera,16/06/2011 13:09,Bajo (2 - 4 mts),28,Mediano,-68.8570332059,-32.882975146,5,Residencial Sur,2423808.92355,0
7573,Morera,16/06/2011 13:17,Medio (4 - 8 mts),110,Grande,-68.8570002449,-32.8828425937,5,Residencial Sur,2423808.92355,1
7585,Acer,24/06/2011 10:10,Medio (4 - 8 mts),100,Grande,-68.8521188473,-32.8826924066,1,Parque Central,1655357.93265,0
7592,Morera,01/06/2011 12:44,Muy bajo (1 - 2 mts),4,Chico,-68.8575307993,-32.8842144123,5,Residencial Sur,2423808.92355,0
7600,Morera,01/06/2011 13:47,Bajo (2 - 4 mts),14,Chico,-68.8586989791,-32.8840941479,5,Residencial Sur,2423808.92355,0
7611,Fresno europeo,03/06/2011 16:12,Bajo (2 - 4 mts),16,Chico,-68.8586776025,-32.8827819561,7,Residencial Parque,1786336.08966,0
7648,Caducifolio,27/05/2011 10:58,Bajo (2 - 4 mts),22,Mediano,-68.8548287316,-32.884636234,5,Residencial Sur,2423808.92355,0
7653,Morera,30/05/2011 12:49,Medio (4 - 8 mts),110,Grande,-68.8562636923,-32.8851849545,5,Residencial Sur,2423808.92355,1
7660,Acer,26/05/2011 09:49,Medio (4 - 8 mts),100,Grande,-68.8529496257,-32.8844046085,5,Residencial Sur,2423808.92355,0
7661,Fresno europeo,26/05/2011 09:45,Bajo (2 - 4 mts),40,Mediano,-68.8529874116,-32.8845469183,5,Residencial Sur,2423808.92355,0
7663,Morera,26/05/2011 09:32,Bajo (2 - 4 mts),44,Mediano,-68.8530945816,-32.8849451225,5,Residencial Sur,2423808.92355,0
